x1,x2
-5957.348644998538,-42.019390665004344
-11581.5823587791,57950.78381641033
-5636.028334768727,1008.8866411695452
1624.4652288907328,52921.139855925736
-1159.162841933785,2741.9609057584366
12079.400866637363,26599.253346035704
-5079.930045397434,-887.7275622960506
-6881.001126689408,-2153.491157853156
-7372.0573445295195,209.66849784589343
11485.734421008043,-40536.8640164518
-7813.6002843041715,48047.39721126148
-819.2095783815906,-1058.2715645017174
3452.3585640905894,1764.4883455593176
10999.105056991459,23853.260770936966
-1544.7731237145847,4075.5045629457973
-4230.598732340308,-6581.274373729539
19410.51946693433,7084.7345363990125
-8398.566967884126,48476.5517461481
5641.042660551151,21503.565264235567
-1324.9769629397179,1876.0291014936292
-4741.972407069644,7128.353878115724
-23304.929350642204,-8580.046093952717
-413.5831150018146,2246.6809677054666
10062.517217206743,25920.220344921036
-358.3270219939233,26054.71431805938
-58108.543589067864,42253.562132057814
-3916.2224465590875,-210.52968331714362
-8814.719617687013,49963.60394805813
12856.785515496202,27267.883562166087
-7777.570245205395,35971.5734511233
-23120.390477172663,-6628.902232688895
-23.20929089478201,7922.994541156805
12248.941578990674,27581.89487065337
10435.86735077493,26746.122853513898
11541.895549795843,25632.81297522471
14426.855588607956,28182.611226052653
-996.8803718190738,479.4151646321729
-6803.388410747508,4516.079325834693
-27084.156988859217,-6304.421241464266
-6941.401829994914,-231.93865508591466
1940.1120087371612,-2097.257732058157
-748.0603837077621,1981.6454737663262
-11364.864127869381,58173.43679353138
-11948.814816077724,-202.41886079277396
2984.9440072155344,-17773.496835077098
-5805.227478863108,-3336.23459149408
-5478.457011616723,-3416.9560728707493
-3479.415107458374,-541.3202154840693
-4764.756521718733,5144.215574119909
-6119.248705518,1211.9536068249308
-7325.536145960496,1361.8219500397468
4967.1751922627745,-280.55500111648956
-6497.303474532354,-1861.1513490939888
14286.603316414083,31553.338649853144
7297.949861742766,19422.813882313578
-32585.523784793193,-13959.115747858652
8435.049974135156,-27550.212998238985
-1706.19252114755,12612.251283720354
8335.389065297371,20801.509318608947
-6807.294045947243,3396.5229182073494
-7574.034996668692,15205.547045444255
11487.989168104355,-36796.34475288274
194.23219355470738,-2158.2452057375285
10502.518007575687,23752.528649543456
-19174.084814723345,-5927.792662820391
-2660.7371429674304,-892.3209948530462
10867.018332800786,23740.599567306064
-1932.0503753441023,5195.027863023175
11855.280238838699,27257.593874810802
13821.630561864533,-46713.82970878352
-9158.490312427237,11249.817425512018
12059.648218118862,27955.683881535042
-3558.5576544542378,3087.7567860872114
13059.354234127391,-46167.827073452994
-39995.38008872946,-7829.895972953219
11195.992765156752,25368.85746208642
-2812.9986855730112,2240.4021106214045
379.9214212142438,-2728.29653747977
11152.38250809857,-39734.3636286971
-910.909483815657,4159.6941042039225
14100.562992675052,2224.0550286285684
-2036.119294825284,-827.4723670133004
-8589.738155870595,-5907.854990088956
-2610.757999115426,-3768.239621731605
6926.95194606365,1247.5707630589006
11298.573456835253,26480.538374074073
-24426.541714523453,-8157.49553988174
-6896.294770712793,313.3192673043981
-10209.707692622942,54378.397662893985
-1320.36331421869,1132.1645223430346
10757.333972870905,25669.457829606425
-2607.311796789646,-2107.263665485965
7176.628795276995,-28512.516350197515
4769.7120012169025,-23564.382649757725
-478.44063881204846,3136.290528120479
10226.592238861027,23628.927222487167
60759.91113632056,-34613.046917729895
-4861.356351786894,4666.612054027019
-7257.53097530706,2146.536165904682
-2360.559214482426,-1942.4830771384702
1898.1320025132604,11633.8241256496
-32418.194533697973,-13528.469881166084
50937.17083507753,-40871.634305405874
8351.466756555965,-28954.79877925546
-6088.876870924984,-6446.74703874915
-6621.035931903023,-350.4611396121014
-29371.932345818426,-7528.507179046947
-9807.628628185388,51093.26771277823
-1052.129966221749,-535.1203761993254
-13923.714638450943,-4715.783183749209
-3098.9425471313707,645.5435179967556
-6450.542462068655,1008.892157034415
-3664.7636546069084,-5714.835260130249
-7859.2571933670015,22608.87958936517
-7553.103453374759,2469.3897731634443
-1691.9694788649858,26657.431716262145
1209.7153329807916,-15257.951939614974
200.5625264273907,-2589.8536900533863
3579.2461531827034,-5180.775286943801
-3088.3814158170935,339.419353267554
-1639.7398967991717,1019.6536799886765
-1462.8840543128867,2282.4422128052133
10518.654460486598,26494.01473544565
-36553.34857224812,-48034.48107180945
-4603.4027648259025,660.3464534321536
10831.093507082292,-36561.51380723789
-7836.910948856698,1526.4722820781742
-3155.464109787963,4095.15680044679
-9188.617157383569,50928.28818403697
-2815.7427661444162,3200.141375991764
4736.333175499391,15772.373056414946
-30520.937623625858,-11292.999983625148
-14979.566287856842,22383.484050613395
-2036.3809192615593,223.73790118875363
15279.911875647222,-31468.619959417447
-844.2438426363278,-2862.123701653671
-8069.19935914306,448.60467461722044
11809.134243933262,26819.621249513908
-3472.2802692129094,33508.97083329669
12090.305475384883,26471.858489935174
-5880.020373797728,561.2733598884934
-8149.420373663778,-3113.098442391201
-3393.349639138481,4026.923292371692
9919.767658131232,23213.560468903863
11591.072336910023,-37159.748931818496
-7369.3570419367115,2548.56853951831
11008.463995741435,-37891.64009077435
11822.992669057036,26974.300575226403
16339.69938016869,32676.410121925383
-6147.76315348208,42858.650648919436
11696.333370925897,-38431.903862484876
-11142.55118149757,40573.50681375868
-22726.800421499327,29331.16816760651
5592.888794557004,-24098.176447693437
-16249.944781154381,6608.621660223952
666.6280957209946,1282.6758961212713
1523.4573735883598,-17108.580111623214
-14663.770684370398,-1957.6263511606508
-5626.56941100463,18282.16056456656
-3379.70549090801,-1667.6631840397613
9845.770668866926,25628.50453565261
-2290.0754894843753,757.0479095979023
-576.351282410281,1507.0552714889452
13488.766217745233,27962.491587702167
-3111.3327384698155,-147.49279683748043
-6410.654014755783,-3884.2514556434667
1586.5911608466627,52383.37717454289
8269.146102082552,20863.417997697874
13611.628486889123,-51149.303233794744
39992.31853169754,11478.499738262251
61061.68190639219,-34968.37836854174
-8653.08044646996,49421.663534880194
-3918.132886412729,2731.975417683932
5622.311257520399,17064.053652550003
13274.171628385111,-52527.41449137766
8449.695869534362,21051.135749608326
-19762.217282691417,14016.7370659729
-6412.580022242494,43185.29099408397
6185.161677772409,18724.43417126154
-6155.274764961053,2035.4336660861197
-35214.40416365649,-10211.679227729985
1318.4952556247608,48148.44339324084
-5403.85649736523,582.5616081319005
-32786.194183145075,-9827.160248784658
-34290.56662993895,-7837.601465977058
4089.141487873661,15279.998104667542
38446.312493137375,-13272.533470694738
8314.447954657842,11395.359070740786
-5512.007391149026,4262.515792756361
-2236.303146647768,625.1079475619654
-6307.121514669488,41784.153312863724
-19323.535800188318,-4233.355749891779
-4338.8848952846,33511.348248616785
-3369.331060286658,3327.477200845443
-8313.047074259326,567.7034719906143
-5662.248230198517,465.42289717186355
-2629.6608924667526,-2852.172678697487
33967.39537536524,-11666.120061382982
-969.9737237974276,1261.427379927721
-4328.242691367152,37021.83689875401
12748.533593792585,-44971.881439684556
-34628.66259526101,-10663.094313530846
-6103.654662531701,-855.5767517507336
-32168.281911058864,-13245.539032367475
-3358.561610510741,5567.76691274019
2493.467376452017,1209.637811742663
-4746.717451989273,2714.464873542029
-33876.793803733366,-10585.86559470539
-3738.1089714101577,3839.570369784448
-9643.449691514821,52159.5807593172
6741.143369095782,27395.9911080235
14202.108462350712,29292.41837936821
5122.4330243187505,1130.4487280200026
-1851.1193540518557,28222.153438958143
-4978.3431217112975,2596.2542808472135
-21540.83411744688,-6258.755957292813
-6809.8066705128995,815.3143931109244
10430.981957783413,24765.9347397085
13066.925509293484,28807.222228578972
-32649.113294047907,-1530.470552513781
11048.316323858538,25361.543339320062
1252.742174924954,46475.27849666965
7762.768462958824,20914.295923690643
-3470.010436317908,35124.23909494132
15290.636494163851,34210.30049641383
-4525.4908123751,2552.180663082671
-4350.96249574021,3984.119351681398
-13295.745565752433,-3789.2917864516508
6815.856348537399,18870.611060203257
17068.010403498407,-55516.85674870397
-1304.2573138898465,-2936.802097292973
-1731.8287232254258,4426.840035541303
-3764.150483531531,-5615.565666820618
1022.4758279623413,24514.970646341717
12610.17465258844,26987.980426069706
7494.758305710492,-28727.456281959498
-20236.71914234739,-7118.2185679359945
-1660.322284423928,3055.30813073926
10638.29450319398,26001.91365496249
-4038.0852254113943,3085.056665032009
13006.651637758683,28814.04450480473
-4475.080353776987,-574.2639183064395
36168.87952548119,-10816.668766779092
-1410.1098789241678,9998.735349686216
-5368.250312988659,4587.348993546019
-4622.859904809123,1217.3003734790525
14011.086673496808,-50065.49746264922
15776.09227102972,-48821.15924550729
2909.5235087944516,13048.784630776254
-3637.595710793864,4040.6232612690783
-1988.5779158565551,-506.43959361917166
13423.827676304234,-49526.69747180455
13368.879440263892,-53137.0820752471
-13722.878874667109,36493.905238583895
13472.931612762424,-43561.47722862281
-4698.916082887952,2881.6031212389084
-9085.96681992722,51121.66785273584
-19468.81666247993,14216.749496218963
1679.4162789270727,52618.50548983504
-2955.6698242056145,5121.840489833005
38660.37803280514,-13796.709507471633
8720.707734506645,22431.079211829383
-3955.706530142368,1968.6086559093055
13910.08290327202,29323.961268962536
-3006.073946373273,-441.30832179465466
38095.396762460514,9128.903013052073
5463.997006024972,-2499.8299614910848
-6673.629425940637,43672.82058061634
-33059.24597082513,27142.94845801943
-348.9457273916834,11076.903439292606
-1947.0787705438092,1998.7185748360023
-31057.101680962434,-11911.157741481109
-28426.53285559497,21934.70885954253
2041.4584116822691,12361.12335853105
12599.934535278502,-50763.09462898996
14302.718776857957,-48316.31086166931
-2290.602366069176,7439.47586963283
-10165.898420441115,53590.588011398635
14442.983345029565,31169.600602743885
-31630.832600532973,25511.95480682413
12614.894126865716,27325.405080949084
33782.16858660878,-8515.415877808875
4296.892254850931,14176.899667094074
-14135.104939379926,271.25750792088246
-13043.190683965386,34603.34784401495
-18594.625572696335,-5407.557954594172
-6608.211841094687,-2478.6855486295694
3456.9572240097864,2563.360004007708
-13238.720958405216,4928.841077163937
51801.77597954991,-41634.491319615416
-6517.335862824553,2769.876815249832
-3513.2967865802407,5567.018354394873
1317.2592488869664,47179.36590454906
839.5540953438118,12321.090653267443
-70.69346426040401,-3295.743931369716
13910.36185316293,29383.858360818613
-5830.985104630333,957.5472746450133
-1600.481607874817,730.6462454526317
-2595.2327333032717,31257.194144857564
-791.8907697123407,13622.563670626398
-3822.4949378098045,1532.096253433474
-3203.422617614134,1815.315340452875
-1452.7958089213214,1029.1158482681735
10389.320009356323,23159.67506335252
-3041.616469437416,-6024.847474707426
34439.76802447573,-13129.62077862326
-70.68969679332878,-473.51453630845765
-7828.075240761916,903.0916691452444
-7964.476887023766,-56.533034724301615
2779.572800288953,26044.962058534256
-25162.317462899377,-5604.861558585141
12105.757284957972,27523.253479565472
14748.876400955172,7383.040219623366
13454.568759629223,-52028.14456166262
-3313.174289068635,3462.9355701782188
-3402.3843731956795,-2048.5602055488507
7555.954822756279,19671.98913188387
12271.286933548261,26775.475100421107
-355.3399075730723,-790.2713016929313
-3671.3408243714193,-1741.433733711523
-1337.338238541609,75.4698391230945
10769.214503795758,24502.44324157581
51621.53516428779,-41410.42433939659
33804.60287762667,-7973.367585453046
11303.5499760197,25033.1635861913
8965.494637269165,22132.358018171464
-6801.9875654657,1724.7270642586502
-2678.652949788576,3012.3357863618885
-3846.863169702562,-2299.2560144771087
13693.426987787641,-52200.82288473389
4005.271182124275,13888.714079777821
5992.1681321408,17177.336594107062
-12195.15371838274,32716.3438500262
-5010.434843867413,12612.66610677004
-4011.1941808674637,1845.876867767261
-874.7257875570435,-660.1176693993567
5420.523408390978,409.168495159809
-16535.391900807652,-678.57557387396
-26393.285961388316,-8765.383046117822
9588.558953799888,23030.32890418897
11229.107420330602,26923.433563511906
-7236.88401822346,3735.711307057439
4823.327418673278,15309.420599632074
-2748.178533921093,1604.6301871491748
-5891.4440192087795,41433.8103655506
-22622.30209460133,-7155.899298225255
11649.009499682421,28408.710342400806
9878.067877006788,-35752.35906947328
-9364.608867732906,31741.7701954331
-13736.018224039612,36579.45934980787
-2774.187297881485,1953.7767351734692
-5662.4688325079405,2682.229346631415
-18304.710378073185,-6429.124442728939
-59.8351930854971,26807.77446167555
-3918.6971497020863,-3803.9106900141387
-4435.7021633286795,3139.1059840884104
16183.830177964075,-53497.47792166178
-3718.1877874945076,6259.767306327896
33390.48268874369,-11958.231167678357
-9744.33703779852,15329.63379358592
13718.814689994597,29283.125337027115
13075.538208933267,-53106.24354874451
954.9711451641165,-13005.756624283995
11531.834365695247,25385.90946412614
47247.649780222644,-37870.94228313986
12298.041054081623,-2855.959770843528
7043.922230127062,18896.95463930559
8083.716667922466,19873.15717618927
-29917.781398402203,-5907.20831299187
-2698.1279248698447,-5159.032008913743
551.3611678661464,-923.0016964269611
1611.700870079907,10936.307518820984
12820.61933234458,-49017.4646541187
-25160.96084803913,12632.29255437254
-4454.876713972359,4673.570471209393
-5518.991240788712,1151.506886482043
-702.5836691524938,9400.850339783261
13112.934397564792,-44320.00827014195
7653.5369753626865,19810.75702972177
9556.635076469556,24306.30697660481
4212.541098541196,-355.208144474311
16652.394139754582,6579.913284184886
3580.4967773126696,12632.113234863033
-3400.3675015296503,1943.3621298658677
