x1,x2,labels
-0.2554106785951743,-0.03166292241244533,neoblast 1
10.531698301824242,-0.4061034658406844,others
7.473323857031153,3.4496840975822662,others
1.2764234198420206,-1.5903139349949669,others
-2.605595565942181,-0.9826879822259358,others
0.7416110088534473,-1.9173787248179983,neoblast 1
0.6848862156765084,-1.6184521328194807,neoblast 1
1.343289951197849,-1.4896479745683469,neoblast 1
6.336546284828022,10.346129445852984,others
1.301945573834852,-0.6541875290507834,neoblast 1
5.989587001347058,3.913414143800541,others
7.80850964441691,-0.2109528968128918,others
6.875364226186594,8.594835610895679,others
-0.3760667969133376,-2.672871800506884,others
2.170351320633343,-1.4107498370589724,neoblast 1
1.3811990170813642,-1.114087165128958,neoblast 1
0.6983417648668976,-1.0718621005709326,neoblast 1
9.231528105161683,-0.5410895828024322,others
5.793118833769804,10.56213958596026,others
1.2068812412088632,-0.6804810751003986,neoblast 1
8.650768186978183,-0.7485891756545796,others
5.524801483188057,10.336619677107198,others
10.637959860778745,-0.10895454636545987,others
-1.9689249106015567,4.348214508823351,others
4.575815559872382,7.752554373161853,others
2.4979882853188697,8.031484388896539,others
2.2183941001788594,-1.22496661175316,neoblast 1
1.7949687098460747,-2.0651349270439305,neoblast 1
-0.09617392473594284,3.4618237479313523,others
2.6472656750633794,1.2716642245558558,neoblast 1
4.60601037254006,5.401985654416019,others
1.8029549575271573,0.09309146031779228,others
10.665122303052176,0.2642393611082361,others
9.683492591462892,-0.3049535841635755,others
3.8779004743163967,4.211091915655223,others
1.5209918299467362,-1.6375563519228875,neoblast 1
2.025283949905207,-1.2737776995325427,neoblast 1
6.01251935448891,10.61381475147739,others
-0.10097676183835276,0.15156000359007482,neoblast 1
0.02163308088063327,-1.158222667424008,neoblast 1
2.6924922443898938,-0.9842700426651628,neoblast 1
1.231571911953615,-1.200204517227915,neoblast 1
-7.854692325869151,-6.392990815195866,pgrn+ parenchymal cells
6.067458853229391,10.403191309888395,others
5.7208961338372735,10.617409975991238,others
-0.2061929370551,0.968979212005804,neoblast 1
9.744351638676358,-0.024311882456784097,others
-5.757029820448477,4.774960111796419,others
0.8661166199106841,-1.918540482862536,neoblast 1
0.8063865527949291,0.02964118410920249,others
4.689287182822848,7.902221571461863,others
0.182870048138849,-1.1988418480393466,neoblast 1
1.5253782367603264,-0.029690101773877004,neoblast 1
6.1831035187196575,10.308063288621724,others
1.803854758781744,1.6739752370337109,neoblast 1
1.8663316252849385,-0.8620069165081972,neoblast 1
1.3284296944388014,-1.5209054271113185,neoblast 1
1.7860041691003503,0.5733159673211536,others
2.7660450186663588,2.5534653008833894,others
8.836086170251631,-0.6622443308406066,others
2.296044236805333,1.5143004179129749,others
2.0978584527851805,-0.6342348407168793,neoblast 1
1.2942005164928279,-1.6335672072329732,neoblast 1
10.41000049897604,-0.5481889251641434,others
0.9660902893507832,-0.5801628279909464,neoblast 1
1.347806599943142,0.1802023701792487,others
0.4436716852810749,-0.2884393108488801,neoblast 1
2.008644210131812,-0.02691215407614611,neoblast 1
5.55018479826925,10.532725844955996,others
10.750849838964292,0.1064468474728673,others
7.506722300654408,-28.336080662631716,others
1.7013512152248558,-0.7743504327481715,neoblast 1
8.91827675315329,0.12882775114646067,others
10.222720848604213,-0.050265276425696316,others
-0.941408400334404,5.343928976809959,others
7.9257308426913555,6.1985159390661,others
9.310008981030338,-0.4119486588666189,others
1.1271092332993502,-1.1697911292156509,neoblast 1
2.6006391397462614,-0.5172100037109578,neoblast 1
1.0383971388673752,1.8751143432222293,neoblast 1
2.490436436054388,0.19860685902177005,neoblast 1
-7.744868356223893,-4.566912736684745,ldlrr-1+ parenchymal cells
2.9945318348702825,-1.9495743909893404,others
8.400567392661277,6.433189117814821,others
9.264034809837762,0.7988842403272063,others
3.2310423020830665,-0.2301871007219797,neoblast 1
1.6347981108962033,-1.4076927395230174,neoblast 1
2.007277235581559,4.056326342047919,parenchymal progenitors early
6.7217097532604555,7.078190384109793,others
-8.630845770284465,4.813929563275735,others
5.648671367420517,10.770144543528506,others
3.9397549500496174,2.4066426131774694,others
6.452247418826696,9.996657925019543,others
-4.781321087784909,2.7525828038414506,others
9.68988773225165,-0.4928192267576712,others
1.217225460722867,-1.4917561230040692,neoblast 1
5.385840147613621,8.318083062335116,others
1.4887679828445055,-0.8093761967675421,neoblast 1
6.9738473048709375,9.167404431906496,others
5.513773029612531,5.708997294555445,others
9.212204248094608,-0.338396886790833,others
1.1427734037261459,0.10483084299093512,neoblast 1
3.1840525175487926,-0.3010311882456728,neoblast 1
6.899882973502763,0.2869632411451197,others
1.2984381269037275,-1.5719933062379765,neoblast 1
-7.684901538072504,-5.743550494851063,pgrn+ parenchymal cells
8.499860221195151,0.2842871224001917,others
2.0572373613682755,-0.1287970283647306,neoblast 1
1.7643587428781922,-0.3352857745302121,neoblast 1
-8.208873523047059,4.23374549610209,others
-8.12090065482102,4.86582532140905,others
2.0942958235655253,0.944858028914302,neoblast 1
-8.649441578289812,-5.324996380691325,ldlrr-1+ parenchymal cells
6.690853218248007,9.41583840347824,others
1.879144084762097,-1.3586415906271638,neoblast 1
9.864159633474028,-0.032175507996196034,others
1.8589244605254027,0.5169948544273771,neoblast 1
8.554648937478717,-0.4709821980146542,others
9.592919347607337,-0.6204204597274261,others
3.6005850744747807,-0.14940422877513035,neoblast 1
-4.624347926467496,-2.3952236458299336,others
1.8161410149558899,-1.4441645746066294,neoblast 1
-4.432539685659371,4.748547138144698,others
9.883693124645939,-0.4896970771259427,others
-7.787328666382202,-6.351140962006498,pgrn+ parenchymal cells
6.583366168806946,5.6736038439437815,others
1.0674469868604346,-1.211704367310256,neoblast 1
1.8446814973456498,-0.4767500816170374,neoblast 1
1.5638164516171085,-1.086167150192914,neoblast 1
2.2873293698446133,-0.7581552703337103,neoblast 1
7.037533142992951,8.71050260690039,others
-6.24694488850467,6.228394741451822,others
3.987489575368633,1.2777043368616612,others
1.6678463477044418,-1.0427533176028194,neoblast 1
2.8021611354567018,-0.7375211658290088,neoblast 1
9.980715045023226,1.3075871528962797,others
9.668300488357604,-0.07640171464420174,others
6.1715768868898815,0.6455676893048994,others
8.754979192076085,3.766179191569536,others
3.221108006449686,-0.2817158854021781,neoblast 1
2.9253487217087675,3.6486300060272683,others
9.991952212960463,0.5900269534955175,others
-7.022624498279545,6.43923363771396,others
-5.906615243766919,5.6687986574614175,others
9.305758716221401,-0.30897685692286725,others
1.875053164107995,-0.958321156047975,neoblast 1
8.451680057990968,-0.11037463604324736,others
-6.390059433792036,6.363500719731102,others
3.8181773885965087,0.048950902428954134,neoblast 1
10.878165734374344,0.5840512023747821,others
-2.8966334801269977,-3.4973171329826385,others
-5.053546622293903,-2.4612512628783585,others
-22.250074269188584,-3.9672015812251233,aqp+ parenchymal cells
3.1580647067584713,-2.1157223194866557,others
4.064861298265751,4.981123934871218,others
1.3544724718382952,0.8788446222243381,neoblast 1
9.284568904533804,-0.13974292040438152,others
-5.05910758472616,-3.4790934072133246,others
-4.942651855058336,-2.3796910383311185,others
-5.814695398588928,3.8711292526328265,others
2.1996568809896084,-1.0706189116949023,neoblast 1
7.185956439009975,0.4884182433489005,others
-4.925596714076138,-2.5092758047214287,others
1.1499657237944334,4.023585841518631,parenchymal progenitors early
6.222546929769832,0.7202092165764248,others
9.766600860695776,-0.3555744947816855,others
6.789542398593973,0.5086900930658439,others
7.615168947207901,3.4965489839748005,others
7.11608527741575,-27.767795865134016,others
-8.306253376730263,-4.03947227128922,ldlrr-1+ parenchymal cells
1.454303168397132,0.8614087843200587,neoblast 1
5.992181687305076,10.085221268721915,others
9.371066117321847,-0.3610452225009181,others
8.489712022014839,-0.5088272699984709,others
5.051941120770838,8.306447467737327,others
1.907328028699952,0.8215806602120626,others
7.907636561865406,3.5538914593810973,others
9.305879840300326,0.11614126639640525,others
2.427136427840205,-0.7806759258015877,neoblast 1
10.16859242185409,-0.4065610559508152,others
0.8002142077960366,-1.0116880830619341,neoblast 1
-6.77176051740104,3.0082438994016734,others
3.2874013589989817,1.6390200645456239,neoblast 1
8.103862814938308,0.3575403924866804,others
-8.407758315466982,-3.7953146812935032,ldlrr-1+ parenchymal cells
10.543399062073316,0.710599346060375,others
0.76222108844232,2.2003809029860153,others
2.0187417939900327,-0.8887016506461557,neoblast 1
3.309732081436375,-0.6584960031117011,neoblast 1
1.1622808637727158,-0.3217290001754626,others
-7.305042596318366,5.025935682801078,others
6.919495793604021,9.666978514330674,others
6.85131936274155,8.05500811621438,others
3.1753855588933995,0.4809609434977297,neoblast 1
2.4717735759178248,3.064279791723422,neoblast 1
9.468254335833418,-0.4828406551912402,others
0.7642795037614711,-1.3103088410467816,neoblast 1
-0.27853885864687145,-0.837482708933743,others
8.077364944826241,5.9985573489950825,others
-3.907104304835872,-1.9879390608626517,others
2.0051257462702745,-0.3009978368287184,neoblast 1
9.474489964779288,0.1841655864474392,others
1.7710300056068058,-0.8281452129582282,neoblast 1
1.0134339741692044,-0.3039723037977074,neoblast 1
-3.3738118757531863,2.3529800309509525,others
0.9345055862932924,-0.7397106718092239,neoblast 1
-6.223978577558093,4.346737878350238,others
7.2351047689576795,5.802739364154401,others
7.610528729064653,0.10181335294238952,others
0.7435366899314134,0.7694593875248777,neoblast 1
2.292564570442254,0.25869916390687275,neoblast 1
9.435148321383236,-0.04546430138745723,others
3.2207619987146234,1.8398049808262356,neoblast 1
1.458273802490342,3.6778395198962146,parenchymal progenitors early
-8.859713957335252,-5.521526692920281,ldlrr-1+ parenchymal cells
8.274638293764356,0.1546348144150965,others
8.337594978815979,-0.1438282104738574,others
-11.325585889032624,-2.0599680391006734,psap+ parenchymal cells
-7.1198965521312925,-6.894327922481549,pgrn+ parenchymal cells
-3.1292623852961654,1.9943157381067285,others
4.753479392972329,2.7406521176646637,others
2.819096807232687,1.3958757410328682,neoblast 1
1.9685023750226835,1.6455937623528267,neoblast 1
3.753493524655091,1.9579468647955618,others
2.5251741025293515,-0.5170403696523237,neoblast 1
-3.5109915462744774,9.587006715066453,others
1.67702545687573,-0.16974006938732286,neoblast 1
1.6228444310486303,0.28026361230522057,neoblast 1
2.51470017714836,0.7937838831120663,others
2.7808018735914484,-0.6411137084790911,neoblast 1
-7.005762481504638,-6.943738612338839,pgrn+ parenchymal cells
4.073676389618213,1.1610565809436484,neoblast 1
7.711884517727455,0.6900445778756633,others
4.25847702893297,5.100265070473268,others
6.353070223566253,7.0800321691025445,others
1.3837561890304475,0.67712825340894,neoblast 1
0.7501141034999133,-0.7964181650926578,neoblast 1
8.516540935661956,0.4705256281883903,others
8.087709653638653,0.5165905806936607,others
8.137219889210266,4.897658163669913,others
7.8430621439611485,-0.2056202888708396,others
-7.586080352862514,-6.505645763992519,pgrn+ parenchymal cells
6.4138493477351295,10.141388692498136,others
0.5084925661592136,-0.19860202523182632,neoblast 1
-2.5022332387969044,-1.3638138733889935,others
3.1522292795815097,3.1301762336699173,others
3.986666476321513,4.351126589633524,others
2.6823101137585503,-1.8745965722741575,others
8.429435229451379,0.4627401227567745,others
-7.0381014057350875,-6.9058600592254935,pgrn+ parenchymal cells
9.16110155689883,0.2395967036566978,others
-2.6234900400508194,2.17824120329651,others
3.3202061788071733,-0.3254524245063379,neoblast 1
2.6945963815312157,0.7456431599402207,neoblast 1
2.8788377121898523,2.207500903322788,others
8.762033351298633,0.2452804383637954,others
2.1857075614439374,-0.6946182416798787,neoblast 1
-0.34580513956467485,-2.142127910514873,others
0.8128708562171361,5.177461440049531,others
-6.346196001388033,5.496561363275722,others
-4.2065441479212256,-2.07261974906173,others
1.925623600670027,-0.4597203184359509,neoblast 1
3.2217524370639943,-0.5729267534755981,neoblast 1
3.038416032459617,-0.20999190503977394,neoblast 1
-0.6773297653559887,1.030901747197328,neoblast 1
9.076270887456051,-0.165186144772191,others
3.3370850676671786,-0.34572232704031225,neoblast 1
3.260045668772982,-0.30806715322034106,neoblast 1
-3.9802879971563305,3.258682717876366,others
-21.90384094355941,-3.7140322974980022,aqp+ parenchymal cells
-5.855630992504821,5.459994891620713,others
2.283180238250301,0.9792779846398312,neoblast 1
-5.935621381249046,3.343204455705994,others
4.353369392607894,1.560952822658368,others
0.2137438711849868,0.3157418474889765,neoblast 1
-0.07897504720089064,0.5142386583030005,others
6.369065730977107,9.975783612111783,others
-1.0456967507232062,1.3073589465289346,others
2.6832874356095795,0.7123929240157452,others
-3.7232330270931024,-1.482780526303373,others
1.835090389480092,0.7934907658634462,neoblast 1
2.872952573037357,2.5023235445250456,others
6.974344242187938,-27.61830820702355,others
2.1841381995039764,-0.4817350895526187,neoblast 1
-1.8425153017133185,2.2527983558932028,others
2.5724930939227737,7.936761665034344,others
-7.602723650427851,3.8282450152850296,others
0.7063790079025802,0.9390071893208286,neoblast 1
2.2230749598057127,0.3215244242767337,neoblast 1
2.7909097250484187,2.070169094361048,others
5.951899463940473,0.6409184618631836,others
9.495869202452567,-0.007924063826907132,others
-8.196960531406221,4.4358779657174106,others
3.7983061511065377,0.08143814454646353,neoblast 1
-6.2803982616530885,6.5023396312455635,others
8.448206309902233,-0.2716756586708605,others
2.7036396145682393,0.14851900024795894,neoblast 1
3.2694326639898645,3.3198050940646513,others
2.5393718126345592,0.7461707608122958,neoblast 1
2.9369896972066623,0.423894900057944,neoblast 1
0.7767093982501952,-0.871816803975941,neoblast 1
7.3432075031405715,3.429038619857892,others
9.588838438722103,0.2174676845729684,others
10.413948761527694,1.4022612069029476,others
-8.306114344298088,4.612438009485916,others
1.4740050958746205,2.629415084791352,neoblast 1
-3.454999654714808,-3.2989947717055337,others
3.2384398327012094,3.664771810994464,others
1.8979001793893668,1.500380575588116,neoblast 1
5.418973487582897,9.591210235169266,others
-0.16109624663463212,-0.7021404401767473,others
