x1,x2,labels
-0.2903670004083215,-0.8348973014475629,others
0.0036567903845311795,0.1762159317771676,neoblast 1
-0.29179226385373946,-0.8323426896278396,others
-0.3836818260869447,-0.30394795279457204,others
-0.3764247912602517,-0.29720107892848824,others
-0.2908271209103233,-0.8346140077386577,others
-0.29077752366905424,-0.8346357010933126,others
-0.2907642614406284,-0.8346358871636981,others
-0.2952813705210726,-0.8233975168754654,others
-0.29315409539592385,-0.8296969967937253,others
-0.2918012750404613,-0.8323294738946599,others
-0.2922503830897264,-0.8318922959313295,others
-0.2907390590848088,-0.8346254597434795,others
0.022173854716642537,0.11687397580157635,neoblast 1
0.5900299742177034,-0.3803019324367269,ldlrr-1+ parenchymal cells
0.6224990910663365,-0.4611211813366001,pgrn+ parenchymal cells
0.4170995485740011,0.7644696289406951,others
-0.2621455411995222,-0.8266398366168896,others
-0.29309409022330396,-0.825390271653703,others
-0.29409335153222466,-0.8258322429430272,others
0.03768705996081589,0.07527959518536542,others
-0.10683547515982347,-0.7803625265065646,others
-0.3828876271007142,-0.3031090835236627,others
-0.2902689223994507,-0.8348202042509699,others
-0.2903077777883204,-0.8348555495340851,others
-0.13103227159753664,0.5340562535288784,others
0.04729703354018152,0.13980769349265254,neoblast 1
0.017179521464834296,0.14846128023536997,neoblast 1
0.08230197305978999,-0.13487228588506375,others
0.3720407004529569,0.18664983435192212,others
0.14142464003753394,-0.4687197581605024,others
-0.29083565237255216,-0.8345328226719471,others
0.4134524496383725,0.7595880325906785,others
0.08201193080125696,0.31885144859188386,others
-0.29065947383360696,-0.8348055744474749,others
-0.290371677024808,-0.8348407995896377,others
-0.2937105622192767,-0.8271648825964869,others
-0.2937143643806507,-0.8271495582318232,others
-0.3843711513791672,-0.30471153860179145,others
0.059801348184702174,0.3384294713126709,others
-0.3645947326179049,-0.2863610384035662,others
-0.13081028644949302,0.5328897905284011,others
-0.2907650296193181,-0.8346796263200225,others
-0.12036445023952187,0.5010622148900739,others
-0.3838568920582186,-0.3041203875704258,others
-0.3832860406447052,-0.30353952367034337,others
-0.3753988757356254,-0.2958456410799715,others
-0.28419206358487537,-0.7104254199072358,others
-0.3831655581542047,-0.3034247112512836,others
-0.13099058474224642,0.5340873335554899,others
-0.13599127736735686,0.5758706751582261,others
-0.13110721852388094,0.5333872234195772,others
-0.384237769302408,-0.3046930265255787,others
-0.295284619181124,-0.8220372148763715,others
-0.3810774883025767,-0.3013346587939295,others
-0.29251300017785603,-0.8312872653850063,others
-0.38315886017091,-0.3034153815385625,others
0.34897116716624194,0.19275601167230974,others
-0.13147604161979068,0.5351607488584987,others
0.7936320396416059,0.4916482817320807,others
-0.2883425764901721,-0.8019010900184784,others
-0.2918920566083777,-0.8327835970246423,others
-0.2940190305725483,-0.8279632798099369,others
-0.13091631093956538,0.533190350600922,others
-0.3602057320638574,-0.28241431870939043,others
0.4066790160190197,0.7508433871435358,others
0.022352307076247132,0.11784288418620695,neoblast 1
-0.3804572839080239,-0.3006213877933762,others
0.22114215638560636,-0.8960584425739246,others
-0.29159402641447113,-0.7471958071938898,others
0.6213419921229678,-0.4602994932671445,pgrn+ parenchymal cells
0.10809212309955407,0.9404277562692352,others
-0.2962658182649929,-0.8005532169272488,others
0.07386126934757073,0.14346996426970754,others
-0.3844793897162151,-0.3049523298047977,others
0.18991318372917027,-0.6601967659496198,others
-0.2912857072502364,-0.8340499221482667,others
0.04895694177161227,0.16015755262277356,others
0.09345230749191998,0.11568001300665133,others
-0.2916532712783439,-0.8332846551502342,others
0.05674723122379567,0.12723911204326052,neoblast 1
0.8174178046561003,-0.2838345180060952,psap+ parenchymal cells
0.06019302017826434,0.33808820000375034,others
0.3530122503229633,0.6692797739184331,others
0.5117594997554072,0.1228203206480992,others
-0.6575062322804874,0.3510055207307813,others
-0.2932333932858144,-0.8267640747635241,others
-0.3832896199502725,-0.3035438715647798,others
-0.29080772472385863,-0.8348581057410238,others
-0.29437374613255074,-0.8239650965750653,others
-0.3711339182139238,-0.29202300578457363,others
-0.29327452314632546,-0.8285372629781387,others
-0.3835798551309768,-0.3038248624876199,others
0.8104748627320703,-0.2721441954064497,psap+ parenchymal cells
0.0686311768247468,0.08477849437697645,neoblast 1
-0.6564968960122445,0.3501307797000774,others
0.055978196826046815,0.027921157270954247,neoblast 1
-0.3831613663980252,-0.30600985793474306,others
-0.3689663735938343,-0.2915415389960713,others
0.1236535791701365,0.4776358989353174,others
-0.2644709376215286,-0.8283616489251391,others
-0.6721160192616296,0.3145828867630105,others
-0.3775434013049067,-0.29835180301649256,others
0.030470302490943294,0.05345002538331338,neoblast 1
-0.3826640480847821,-0.30286973768680103,others
-0.3832756939436256,-0.30353011358082777,others
-0.3628376483558766,-0.28616148438744804,others
-0.06395282089214269,-0.018471250042964297,others
0.19026375470691112,-0.6629441191261368,others
-0.3832754198400434,-0.3035323726495128,others
-0.3832751902786194,-0.30353021620641485,others
-0.29087341337844713,-0.8349944258339329,others
-0.6670746352260424,0.33295946420999994,others
-0.2964811209911151,-0.8184367356974892,others
-0.35239401087227834,-0.2775919813321205,others
-0.2907746527456751,-0.834907140463782,others
-0.3832742203356108,-0.30353015757159696,others
0.05433634707618284,0.07350517353415645,others
0.4103389499369569,0.1744944896955992,others
0.0604339578702222,0.060482056908086515,neoblast 1
-0.3759847303640251,-0.2964339632253367,others
-0.11458596002223767,0.3999552473326488,others
0.622553425501483,-0.461515534355325,pgrn+ parenchymal cells
-0.007564726954227373,0.21708561223560127,others
-0.38400983611384004,-0.3043271660727227,others
-0.2898885261753077,-0.7204070012705179,others
-0.1361419169704144,0.5762506584014114,others
-0.2947214816866674,-0.8255213550020043,others
0.021630251652981575,-0.09772171194554537,neoblast 1
-0.5534879157457241,0.2953776096188111,others
-0.2909683877359607,-0.8345464652722712,others
-0.29745483480052803,-0.8060315550427191,others
-0.29836822229744103,-0.8015742042862483,others
-0.671276928857477,0.31225919073665065,others
-0.2908515327889383,-0.8348200419670952,others
-0.29136389509131616,-0.8337149833613744,others
-0.11484475650945795,0.4008255229750585,others
-0.3274876233214083,-0.2639134186565971,others
-0.3838273457618804,-0.3042253509258019,others
-0.3674992250038525,-0.2939948142193991,others
0.015428877679921113,0.015356453974624144,neoblast 1
-0.10098176202986893,-0.7806451325459164,others
0.08680975034943456,-0.274291632947671,others
-0.28946833824804435,-0.8350093360904133,others
-0.2907167282155155,-0.8347376958622579,others
-0.36046567332014223,-0.28480517608570083,others
0.03499779802624233,0.12058677644344905,neoblast 1
-0.13080845428550789,0.5325040542745617,others
0.07002636100271392,0.11713664218706447,neoblast 1
0.3199277906354181,0.6169842883569159,others
0.9160539023085064,-0.05034017507319307,aqp+ parenchymal cells
-0.2922017085903164,-0.8323196748572489,others
-0.28941237958836225,-0.8350691411245902,others
-0.3842391599838262,-0.3045952258032679,others
-0.5922219885304975,0.32631245313858565,others
0.2210128719900847,-0.8956045020466675,others
0.10810443551576934,0.9405308917244536,others
-0.3623221318842779,-0.2834401472487339,others
0.40904703593159264,0.17427752973293575,others
-0.3602396015936777,-0.2829654309883759,others
0.3906250237467368,0.7279562181098502,others
0.025607246567313356,0.06349096996644568,neoblast 1
-0.38397210332230736,-0.3042993220455085,others
0.3752027003669661,0.18645553372290416,others
-0.3658515120863127,-0.2884736267723281,others
0.0924791769713665,-0.1176741009254707,neoblast 1
0.320574093057276,0.6179548688456256,others
-0.2942439756717544,-0.8241239724561751,others
-0.375073260962502,-0.2958639511299491,others
0.026533047395180264,0.012818855962832,others
-0.38328907664633255,-0.30354626975846394,others
-0.12947420693007333,0.5287734093214953,others
0.05343271922228556,0.05359876290475354,neoblast 1
-0.3838872097903877,-0.30429166862382706,others
0.3387227570835698,0.6466501484474176,others
0.6217894191867316,-0.4607906418339962,pgrn+ parenchymal cells
-0.6709549694706636,0.31192218461295645,others
-0.3777974082410431,-0.29804748439871004,others
-0.6468836979672776,0.3111528137342461,others
-0.26334170610573104,-0.8000570074532831,pgrn+ parenchymal cells
0.3491549946222426,0.19306549199721906,others
-0.28371654375981786,-0.8311814522491773,others
-0.6709643226032178,0.3204102478562937,others
-0.13110825550007754,0.5339383210153125,others
0.10809270852055897,0.9404277437968521,others
-0.3827172142400809,-0.3028525774983379,others
0.1911788126986756,-0.6616031088495399,others
0.3743900217726339,0.1863329244242488,others
0.18913448959303536,-0.6625237295869096,others
0.1081044311159688,0.9405410860021496,others
0.4077023033704074,0.1743701732001372,others
-0.2907321300434199,-0.8346349953503232,others
-0.2906644321796599,-0.8347792265107314,others
0.12062364393933794,-0.4305302118419855,others
-0.17496211969904932,0.4080239912174144,others
0.04474215335901914,0.07676492373103358,others
0.6215443967136804,-0.4606200447227725,pgrn+ parenchymal cells
-0.20923695835998515,0.37751138992508737,others
-0.29471908747630776,-0.8250033310549624,others
-0.3798639698969445,-0.30005423616002364,others
-0.29084661674911816,-0.8349000392908041,others
0.190571615726249,-0.6626407586460588,others
-0.2926697580901717,-0.8301426128346686,others
0.5923544537795681,-0.71259275745561,others
-0.34757019690610585,-0.2741183057077562,others
0.08521566590691039,0.2365458446673573,others
-0.384006964189471,-0.3043413600748165,others
-0.12004831965940435,0.5004690658946179,others
0.032230533681434616,-0.0487272575178208,pgrn+ parenchymal cells
-0.13101888306718085,0.5325025999145061,others
-0.3843375192014874,-0.3047156761298481,others
0.4103932021511684,0.17467443637860608,others
0.22104565840774865,-0.8956984084305802,others
0.08425564702201996,-0.2664563047315283,others
0.04776109672596008,0.05009671409602657,neoblast 1
-0.2967208359510449,-0.8150006622159383,others
-0.3837818105256923,-0.30409000481165394,others
0.6212875084311171,-0.4603665290907693,pgrn+ parenchymal cells
0.40875143779120704,0.17387772982287356,others
-0.24285010912902985,-0.2382785222952705,others
0.10809356947189352,0.940433234076263,others
0.8282909335130276,-0.284198266089117,psap+ parenchymal cells
-0.38374194786702254,-0.30415137377008594,others
0.1896970020970832,-0.6610486905024275,others
-0.2835223479275924,-0.8330984221133461,others
0.3393649340563775,0.6477709560361635,others
-0.29421781992245083,-0.2790345014775961,others
0.12282911828374395,0.47983367405972993,others
-0.11505177644172301,0.4016973218088577,others
0.09723987375591348,0.28122697637508176,others
-0.1190736753400585,0.4994074816851792,others
-0.2949114986765598,-0.8237167851513973,others
-0.6564763995292023,0.3499363202090636,others
-0.3810809172737165,-0.3012889391560253,others
0.37465902016921904,0.18609872787244494,others
-0.4938316888157426,0.05963674163669382,others
0.942231060361718,-0.054162449729019374,aqp+ parenchymal cells
-0.3398055986945141,-0.274304115856009,others
-0.5041367678748491,0.2725071999402451,others
-0.2678913481246473,-0.780102876297798,others
0.4095304374435999,0.1738916111263373,others
0.12197800364971532,-0.03975323488244145,others
0.3230188418454561,0.15654442165412832,others
-0.3843207516236727,-0.3046068746483394,others
-0.05114083962136495,-0.8010043377441444,others
-0.1308907192866823,0.5333310491652367,others
0.05186487141818842,-0.20215545127748125,others
0.028717569783551625,0.04973639157574335,neoblast 1
-0.29338029258579906,-0.8290391520680975,others
-0.2731936286829341,-0.8314910658861958,others
-0.5472448100106493,0.2848236684637727,others
0.3818897634532665,0.7146874004744285,others
-0.2904211823143147,-0.8350452162724616,others
0.40842434706237607,0.17396229962711554,others
0.22111578660127248,-0.8959609551751986,others
0.3743959226400589,0.18628070285599815,others
0.3496934836588628,0.19324182601162104,others
0.5655336888915011,-0.68812505882094,others
0.8085282108926564,-0.2789829341636055,psap+ parenchymal cells
-0.3834037085737153,-0.30367147758592977,others
0.034958730902332306,0.0620179397499904,neoblast 1
-0.3497372084670213,-0.2982677292817887,others
0.12009084677740503,-0.4286439645488952,others
-0.30738828911870264,-0.24851860067525536,others
0.22108656408760466,-0.8958487321294953,others
0.8286417313353067,-0.2843540342932195,psap+ parenchymal cells
0.3209065388469749,0.6182331364755735,others
0.4049039732873781,0.7474774145252352,others
0.8111972269412073,-0.2725312193629302,psap+ parenchymal cells
-0.05113352937057489,-0.8020724264336572,others
0.3740841015921045,0.18542135609277915,others
-0.383742119722405,-0.304049911999087,others
-0.2936147791481224,-0.8259153554658049,others
-0.3839952554231568,-0.30431368244860496,others
0.10810370939680967,0.9405261583548092,others
-0.2908028847149378,-0.8347151674586464,others
0.318557102693293,0.6146138729911853,others
-0.3834687600276744,-0.3037573261160728,others
-0.2909195072750019,-0.8344726351325265,others
-0.6224940638160652,0.3160448337233605,others
0.10794234817074874,0.9392812673989936,others
-0.3674354224552324,-0.2898123550505045,others
-0.6088494225302119,0.3271138789547946,others
0.11965864049082547,-0.4280571989989597,others
0.3719742683414715,0.1852535180791535,others
-0.6127490732342272,0.3344388631389141,others
0.37292573225683057,0.1855667009483436,others
-0.3835781125148212,-0.3038211293411013,others
0.19094529219108072,-0.6646811510887005,others
-0.08463549751209515,0.01788429373031625,neoblast 1
-0.4670779682237943,0.2658631727234837,others
0.3764862277924648,0.18486032209728448,others
0.5140828170706001,0.12279616520430428,others
-0.35142503828184035,-0.27744106575770844,others
0.4078536959451393,0.7524691483970747,others
-0.2951874928493555,-0.8231314459483943,others
0.40175466784352104,0.7440432117570942,others
0.5921158457690499,-0.712350938204643,others
0.5878191627716011,-0.3766846853302968,ldlrr-1+ parenchymal cells
-0.3832729600186198,-0.3035270278471832,others
-0.5190032842352389,0.2952548319365674,others
-0.04842075998734096,-0.009880838382011944,others
