x1,x2,labels
-5637.0232473100095,2445.574428350045,neoblast 1
-2764.153967013946,5224.831519423236,neoblast 1
3029.108148555044,-18019.36095263732,others
-8690.710192734032,21899.8011772892,others
665.7771617803943,8753.043227949116,others
4693.309330889063,22034.601703854238,others
32865.79936705694,-7827.862702259334,ldlrr-1+ parenchymal cells
-6821.8152244993025,31812.18629447364,others
-2553.780142629806,1435.7818528265568,neoblast 1
-5022.24352186441,30955.777573370786,others
5823.643504455546,-1147.0449496758933,parenchymal progenitors early
-3722.2336141228975,498.3112964261245,others
16210.322083827816,-50317.71401379282,others
-917.1000900540688,-7676.980902268619,neoblast 1
12121.158951704056,-46561.30057742488,others
12983.467296600953,27791.416516133188,others
-1432.7304842782034,12555.866341681154,others
-3596.335276094169,1765.7406479422625,neoblast 1
34788.1736781209,-13037.155930076875,pgrn+ parenchymal cells
-16775.665755582155,22104.436425780874,others
12520.052189422442,-43431.16657549762,others
-1833.0414551950616,3016.494653213458,neoblast 1
-4517.829105866626,37.98867316483658,neoblast 1
-1675.1034869551047,-1309.4581152722133,neoblast 1
11693.486740520657,26000.987381370294,others
25855.80964795945,-22302.057802852865,others
10880.699572865076,24844.789243274023,others
8543.978034845655,21461.56944041025,others
-21186.453569336743,-20486.006911582117,others
-24589.63494930082,17669.671537816164,others
15543.504343593018,-51907.467301281125,others
573.0420562510812,32467.684571959613,others
10764.478022623756,-37999.3077718497,others
-1259.6602729235688,1939.878441876124,others
-3897.969996954114,2932.900190632461,others
-1043.9624005157375,3709.832469969549,others
-8840.881467211677,1801.9456552333759,neoblast 1
975.3068219926663,24643.449706819254,others
-29577.47035336554,-11732.729857730124,others
-4496.832695100155,2149.048076307816,neoblast 1
8220.597960283158,7779.624055511297,parenchymal progenitors early
5282.375001306591,-927.1907120503113,pgrn+ parenchymal cells
2622.272582667909,12549.845550740063,others
-2517.046308997113,973.9938603497708,neoblast 1
57796.012611086386,-34496.618388791736,aqp+ parenchymal cells
308.1225066993736,22251.159263190966,others
-2504.507266082965,5089.397723175881,others
6708.295577100966,-23869.166857484503,others
-7919.53821655507,-223.41113057335247,others
-16320.555856202654,21683.33436587971,others
-754.4290633566961,905.3674553506996,others
6021.7140321820425,-26621.453678997907,others
-21114.86596916497,10140.660380898209,others
-24291.66983112784,-14731.550396596951,others
-3344.0627189995507,-3050.8100990759267,neoblast 1
-1530.0138345602481,6648.661914599177,others
12233.002663923478,-42752.48837580621,others
-422.5739198384002,1430.2367193473026,others
-32346.050579103106,-7177.123127043373,others
-2873.1982088890636,7120.035938832009,neoblast 1
-6497.016332698101,4659.164985882441,others
-88.24822654629308,2271.9371736012367,neoblast 1
-48666.569562212695,36529.709479676014,others
-653.9942592583453,1311.3169548045626,others
-5433.782309701619,698.2202460263393,neoblast 1
663.2073151087794,2193.3015955111914,others
49051.773774414025,-39272.972127448455,others
14460.503408833643,-44412.970995101154,others
-8479.765293873159,802.1746764420772,neoblast 1
11070.028491331925,27498.896724939543,others
14737.71589450942,-49343.25265929911,others
-302.76778817644896,-1768.3611684900266,others
-1794.304753700546,3745.0462095565867,others
11777.56825261034,-38975.21623826914,others
12878.598055855891,-43574.13155746505,others
13269.888365931785,29981.71702972083,others
1189.4929774836926,1354.4835649399706,parenchymal progenitors early
4510.97847531023,15123.178712309851,others
6334.893471859456,17419.812360249325,others
-24513.24887792565,-9022.6351882271,others
6043.368920656287,20112.576169866166,others
-9315.940315159154,26037.85890908832,others
3182.8953671683653,13539.694978063471,others
-2487.7804889014305,1798.5972717891982,neoblast 1
7932.604757775359,20215.016738118265,others
13493.016728912651,-42690.06191809324,others
13009.361760377258,29214.922926482832,others
11902.904963180288,26013.184485432357,others
13190.877738191648,29333.283382728227,others
2535.005694417687,3469.2570577256342,others
13477.576921792826,-52277.632948616934,others
698.5144212156325,-14063.731491855488,others
33348.18955023669,-8650.965006741044,ldlrr-1+ parenchymal cells
2950.136452517891,-19693.7825565034,others
3284.7232206362205,-19167.886732157684,others
10388.730527936728,24423.937949875763,others
-2463.0001504724664,63.97345156334423,others
34254.72023611745,-8099.821538070564,ldlrr-1+ parenchymal cells
-3540.544866985377,-541.7654466203334,neoblast 1
37165.41497913419,-13070.970974786329,pgrn+ parenchymal cells
-3158.3776299568126,-192.00559573127074,others
11161.09190648738,-38511.635026130716,others
-12015.77165553762,-51.339376367785505,others
-3417.33614496948,2984.0799584622414,neoblast 1
-1258.9031792452433,4047.2342329524768,others
-24046.32696202096,-8458.647802976271,others
12578.961415439146,-42295.36778709351,others
-8690.612490418247,295.6125868465254,neoblast 1
13419.31624337444,-49793.380541105056,others
16130.810928216424,-49804.477630816276,others
48697.905194283914,-39019.828084266985,others
7984.128380760999,-25902.280342351292,others
-4248.68536410652,3040.587474378016,others
8208.45690895932,21292.151862889776,others
5696.988467006804,-25069.53554038679,others
-4044.372969522333,17746.790720633096,others
-19522.916263891468,-5827.3370812574085,others
-1531.9293922835789,3549.728884401425,others
-51294.1684105252,38172.630171631696,others
43555.08011024233,-2444.373145363701,psap+ parenchymal cells
-23066.7083232692,-5264.121596166379,others
9082.518171796297,1912.6551488180826,others
45491.9623811054,-36652.45058324395,others
-1519.201907526274,4245.11777359397,others
-1719.7475163471772,-1968.7346369070249,others
1007.5176976841136,1079.4144503386212,others
56169.16467446415,-1341.1978733564813,psap+ parenchymal cells
-6948.706343689779,5576.034765973232,others
-26342.306633117052,-9221.753769349278,others
-27666.520441849952,-7761.155038578587,others
10817.880331738956,25397.11079040833,others
8321.282162114938,21218.15247465888,others
35632.02005415091,-13241.904831301836,pgrn+ parenchymal cells
-13016.479835222915,35018.24950339998,others
2146.435418347324,-17718.38472167595,others
-519.5031984160204,281.1369556953828,neoblast 1
6109.624004037171,-23745.109448869596,others
-26983.99728348041,-9744.461849322188,others
-3520.936845699715,827.3533826199475,neoblast 1
-16488.533991684963,-4619.64991409272,others
-1648.232929423226,858.2033184835417,others
11774.93260469188,-41631.85514235775,others
-448.75143596904496,24779.99240574668,others
-4511.6563304433475,38783.80929389235,others
-2387.278157300084,3931.1245778103053,others
10897.47161491821,-37641.87442817917,others
8709.41569825596,22048.19157519965,others
-35610.35499139794,-7377.068787288844,others
11981.498211428547,26802.151684079527,others
523.4956893253043,4578.179100493714,others
1153.181139641363,734.4602869427963,others
-7247.599596631924,10200.039740395323,others
6485.845404340492,-2223.817073151527,parenchymal progenitors early
-5859.755029354331,2921.934291661658,neoblast 1
-5888.756572913635,42834.288824866,others
-4093.4175216851454,3136.506488284341,neoblast 1
-1720.3630619918802,-1265.8926204274005,neoblast 1
-27987.109505938704,-10445.88786633997,others
-28771.442866570487,-10639.427979884402,others
-902.051499421172,-3406.539946629069,neoblast 1
-637.4992344167974,2325.128901639413,neoblast 1
5057.129543730567,-22930.690660008506,others
58656.47276534705,-33751.35672586243,aqp+ parenchymal cells
-32192.64775034576,-9828.989966191424,others
-10770.91676356485,31699.684592911373,others
-25353.572650097685,-4172.471825145213,others
-52744.88903694258,39088.72151785083,others
-4447.670368429841,2505.281099435384,neoblast 1
-6733.6072741291055,4505.802095495319,neoblast 1
-23639.06893862782,16862.711300969622,others
6378.3531617788685,23118.429901016905,others
-3945.3106125438953,2840.4928937707155,others
-6876.639830669789,3192.3139661652544,others
-2776.266128506709,1347.689867087297,others
6892.201632505708,21834.979042070365,others
42836.80544821196,-2539.603181032646,psap+ parenchymal cells
-3965.947667050306,613.5152031173906,others
-2019.900942980929,-2272.122806962093,others
10599.861002152024,24748.403123822085,others
-30002.49117205746,-6683.581878233867,others
-16949.891689989254,-5152.584387345924,others
50491.45635735456,-1581.7802979050934,psap+ parenchymal cells
4635.436322413416,14837.294615175815,others
-5434.743074103503,22890.730550662367,others
-4504.0633100006435,-275.319268138385,neoblast 1
-4276.830998675442,4880.002106851178,others
34016.74750721614,-11963.674936233489,pgrn+ parenchymal cells
-23286.247690348795,-7398.47448823527,others
-15536.296578589872,5232.2201562593955,others
-35654.737365359535,-7000.912887284775,others
-873.2598982555849,6300.865999911674,others
-2024.6970578559476,6549.354405029859,others
5311.975512078557,17180.750878750416,others
-961.6671868465507,3984.328424762758,others
470.47413529141363,6888.765169971458,parenchymal progenitors early
-2331.9148426580605,1555.6559420424944,others
10394.309106719824,23750.29922886295,others
466.9957503382666,1273.3626179972039,neoblast 1
58414.58619069723,-33724.261403035205,aqp+ parenchymal cells
42271.892102856116,-34082.97493417385,others
9412.043703090689,25035.63427778501,others
-1740.318166051188,597.2797209818243,neoblast 1
-251.03232892426402,-1653.485020786399,others
-3438.7033246652254,420.91474364971964,neoblast 1
-2057.854949974905,-3204.941023097123,others
-2427.3460056942913,2070.022641674779,others
11073.906825371752,-35679.2363424293,others
-1157.24558680339,5786.497860002938,others
-7607.017872264529,172.50237712570296,neoblast 1
140.2252684636753,1500.8786397157426,others
-5271.802988054827,2298.601940621648,others
10156.912330030074,23799.307886352584,others
35348.968265088435,-12375.621429187528,pgrn+ parenchymal cells
32644.306211720825,-11506.928432188435,pgrn+ parenchymal cells
-10928.872341475373,31744.66707389663,others
-2612.247301239743,-99.74154846356336,others
8356.552974549995,20718.45469068477,others
-2665.0689274654987,1326.0363623541812,others
-2829.876846194248,1388.1601413557096,others
9997.080604504119,23539.38236039167,others
12272.432362547252,28982.68937641809,others
-4815.1828458704185,918.2442131334376,others
-2625.972189395753,1231.7907278647865,others
3848.195928759919,-21919.589117432013,others
-6540.8929608119715,1405.8150787636932,neoblast 1
-34788.967433524085,-6853.838568968947,others
6235.8532135605665,16515.15863892258,others
9871.41200553242,23666.95958248908,others
-3982.1797171282697,-1028.0701905556225,neoblast 1
30174.172380272757,-3165.196486312036,psap+ parenchymal cells
6346.107258591013,-26132.87767978709,others
10322.889867294987,24271.977296990553,others
8257.741985366227,-30624.89426821642,others
-1669.77435784582,1205.031192022395,others
14641.626078632129,-46687.8827499561,others
-5784.398645578314,-1368.8183364767594,others
-17020.34215487072,7741.007590670659,others
-27181.607179667422,-7976.690703703172,others
7983.550184558409,21053.489405776618,others
-2085.796445575425,-1115.227634415412,others
-20383.965201428608,-6971.691318707439,others
-3023.643596979691,4492.192126626612,others
187.3109103906097,26610.991657678096,others
15672.992229324813,-48521.82268331527,others
5210.759689085632,4892.542399303607,others
7252.105912660327,19492.704089291103,others
-4310.825212184869,1365.3372924639136,others
7634.927281940183,-29704.56940582345,others
-3565.8427467002853,1446.5473613876984,neoblast 1
-28268.767853111163,-8708.661779288821,others
-33830.241818113886,27374.856422232697,others
-18508.178842170717,-5532.390664347707,others
7318.761614239163,20005.995701893386,others
-7305.720463143663,45780.08826943908,others
10254.92784781223,23573.44098872884,others
-29277.13199033252,-11130.184065500429,others
3463.028363127153,13132.960119466445,others
-3253.9460921815266,-4473.683388788742,neoblast 1
11712.88143000036,-39536.41353021393,others
-19957.172417768725,14510.40081283904,others
-5447.759526087174,1389.9171443056787,others
-1175.3465053514687,4455.823941911211,others
-34696.634233841665,27819.201140654022,others
-5618.0274595417,3172.038599198265,neoblast 1
-2161.0903021057275,186.29109465640857,others
3033.5794434629383,12272.29519055285,others
-2809.3562359034736,2479.671883003321,others
-31615.578787608363,-7142.991856348632,others
-5515.307386239953,3770.2089394335244,others
-20713.25539207408,26935.889654995186,others
-20320.06535553957,-6580.8323598507595,others
-4775.955626030027,116.9922432687003,others
-3015.056163985622,320.1147397441971,others
-3925.6474162849227,3155.3919097399394,others
-20286.119426544286,-4681.236808515813,others
-31742.723119145117,-12966.1002143985,others
3531.96289349464,12863.541313471067,others
-18097.267342839168,-7194.781927901158,others
2033.5687504365355,13690.475930394443,others
7072.183888823197,19370.76687139436,others
-6130.608319832701,4549.552529338799,neoblast 1
7539.518060329039,21451.90189509262,others
-4758.4335511704885,1648.616437022842,neoblast 1
-7850.862460380805,841.9846585962068,neoblast 1
-13557.484886142594,20805.873928342062,others
8574.648324495269,24904.461171464765,others
-31773.469235793607,-11800.876409756593,others
-8075.510313494638,-11116.129577715055,neoblast 1
-10610.128836812268,4567.1374559632395,neoblast 1
-13055.05806347475,61867.21708086624,others
-11051.218583727225,57112.20345139482,others
-7638.420303019877,-15119.678403610407,neoblast 1
-14341.523335170747,62067.91564709803,others
-8046.666862386871,-14229.5180015228,neoblast 1
-7727.376520296487,-14718.845646725727,neoblast 1
-7986.742311854666,-13559.424131986403,neoblast 1
-4479.040894739307,39828.04055970895,others
-26730.73094132209,10895.735191755592,others
