0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
0.15748689,0.07689259,0.12073003,0.07842504,0.020224307,0.061349444,0.088760465,0.0065364107,-0.070701495,0.18762523,0.034700505,0.03682297,0.10206082,0.09339029,0.1387735,0.0762261,0.19841652,0.04183749,0.11083278,0.05534398,0.04968104,-0.03185128,0.12776761,0.15023944,0.05955617,0.026957318,-0.024751566,0.06175876,0.024318587,0.1550834,0.09318293,0.068599105,-0.04287333,0.13001266,0.10402389,0.09060305,0.17534314,0.06575483,-0.19715053,0.13341397,0.032042373,-0.06423794,0.14689638,-0.14284326,0.13397005,0.012013812,0.15342061,-0.00019927669,0.22190137,0.1597607,regular
0.114305906,0.13375556,0.07057056,0.12422032,0.042026985,0.07328657,0.09800546,-0.13784507,0.03601905,-0.06473668,0.14121276,0.04610833,0.1449522,0.104300305,-0.00061402965,0.106714375,0.145174,-0.06802917,0.08593003,0.07772296,-0.07481837,0.010280717,0.108154036,0.21766925,0.124250874,0.18175676,0.03864676,0.17167,0.15419422,0.14373085,0.2179712,0.17082557,-0.0837416,0.16625322,0.22317481,0.23323615,0.08919582,0.15785225,-0.18588506,0.06510619,-0.19086589,-0.08637512,0.21009198,-0.24583665,0.13023093,0.04035826,0.15525156,0.18645899,0.010724805,0.042547014,regular
0.12696487,0.052398425,0.07876693,0.12698877,0.0779345,0.08633695,0.10939135,-0.13705438,0.025383253,0.115576416,0.043250646,0.108039156,0.17035697,0.22344717,0.107363276,0.13707368,0.18083774,0.023206586,0.056159675,0.14535885,-0.077632,0.035073925,0.07556053,0.27203766,0.09328406,0.05573583,-0.007655856,0.12303582,0.09611528,0.14140101,0.22686386,0.110695824,-0.04709806,0.19350539,0.18821515,0.1121061,0.19319232,0.0758058,-0.16476125,0.04247575,-0.1394323,-0.111934364,0.16076055,-0.1274418,0.16972248,0.08773555,0.11401749,0.12970151,0.08858652,0.013412647,regular
0.04649914,0.18848166,0.17204697,0.1838427,-0.12189078,0.059559673,0.17594828,-0.21839805,0.06708262,0.1845793,0.011412842,-0.22773717,0.22530913,0.043907426,0.14141953,0.18100381,0.02229929,0.27530497,0.15166791,-0.12753254,0.13572066,0.025471365,0.11816677,-0.10410557,0.14734155,0.11520923,0.18434346,-0.16591375,-0.024082897,0.093860336,0.039439447,0.034782305,-0.07388333,-0.018814791,-0.10457269,0.029298134,0.008802794,0.20635553,-0.08354879,-0.104187146,0.08317699,0.0739459,-0.017894357,-0.015417196,0.008105385,-0.07371056,0.22779748,0.004630261,0.13159655,0.09265145,regular
0.14596383,0.11399545,0.06581751,0.12430813,0.12673537,0.1234109,0.14908674,-0.11358417,0.019581744,0.062048495,0.08159042,0.06426709,0.09079177,0.14454246,0.041389827,0.11321846,0.113267146,0.014716592,0.029651826,0.113783665,-0.09227785,0.06408515,0.12514715,0.198986,0.15504329,0.10605342,-0.06646714,0.2082676,0.21070112,0.11004114,0.089099005,0.15428884,-0.10840164,0.19891681,0.14932801,0.12051125,0.16573644,0.08444768,-0.08865815,0.0611473,-0.21647778,-0.17611036,0.123800196,-0.16239318,0.119709365,-0.037401617,0.13967718,0.034225017,0.002494683,0.049155135,regular
-0.30473346,-0.35998634,-0.18990609,-0.2613547,0.217799,-0.1934117,-0.4299319,0.5095163,-0.34079105,-0.62033045,-0.055449978,0.2684296,-0.3285248,-0.3482448,-0.21944708,-0.12890424,-0.41899925,-0.020397224,-0.21663192,0.058595195,-0.4248834,-0.17478599,0.47850958,0.065352865,-0.40775076,-0.48070717,0.33238113,0.14577146,-0.018799417,-0.4114208,-0.3180093,-0.15375622,0.51775974,-0.15808122,-0.0009871513,-0.32615826,-0.24363524,-0.3401482,0.28342932,0.29253894,-0.1320143,0.3185358,-0.10583419,-0.15026787,-0.45345455,0.4713,-0.4365404,-0.061906762,-0.31525096,-0.73587596,regular
-0.018217048,0.06754285,0.028491357,0.17251627,0.05667598,0.093901284,0.13727595,-0.064437374,0.12538591,0.12473268,-0.04282767,-0.050247747,0.17777598,0.052016992,-0.046670433,0.06494264,-0.0008783837,0.10750933,0.17349231,0.08245227,0.106679685,0.09462516,-0.10363526,0.056886107,0.08806245,0.14723077,0.09499897,0.10967414,-0.040932085,0.057446852,0.05562037,0.10718276,0.054694276,0.09013034,0.1074073,0.10169509,0.096842766,0.05500705,-0.054072406,0.1103169,0.14083715,0.0865148,0.122236356,0.13068554,0.12957248,0.016795848,0.14778844,0.10916682,0.01332609,0.14441518,regular
0.16701226,0.07321683,0.103921704,0.09060534,0.07810372,0.19846126,0.17711104,-0.1327462,-0.08435915,0.108063444,0.1508484,0.105087124,0.1375922,0.15773472,0.0325702,0.08583349,0.16172813,-0.01582218,0.06938087,0.12989497,0.005410921,-0.020207861,0.1742433,0.16028026,0.062545,0.124359146,0.042560842,0.08769927,0.091186255,0.077157825,0.08951731,0.037547205,-0.10599255,0.1073308,0.15119874,0.08168219,0.08863264,0.08273428,-0.09749799,0.072893105,-0.12812181,-0.05668369,0.21445768,-0.117253244,0.1324157,0.0027277556,0.05421802,0.1395858,0.08847274,0.05647205,regular
-0.003967769,0.07845604,-0.09414256,0.15794748,-0.017181147,0.08374069,0.06947653,0.03947737,-0.0023245963,-0.003340972,-0.037833977,0.024639651,0.21278214,0.11831167,0.021131832,0.17560637,0.07217896,0.052980058,0.11236083,0.14085738,-0.0076212124,0.0990657,-0.03596477,0.023936177,0.073934175,0.024013847,0.08099716,-0.014679498,0.08243161,0.10951681,0.047454838,0.13222651,0.05384339,0.11830856,0.076539285,0.043767132,0.120099135,0.0059524416,-0.14939435,0.11913017,0.116413794,0.06327983,0.13406765,0.051862236,0.101061694,0.12989771,0.0665918,0.16586293,0.1111209,-0.004558989,regular
0.030022543,-0.003157366,0.08432517,0.120951705,0.117143825,0.031215155,0.10554076,0.21898432,0.07513632,0.17403261,-0.21505296,0.19866952,0.10094295,0.059624963,0.08908737,0.09268321,0.18808116,0.14733404,0.08906363,0.040845193,0.17096794,0.17106034,-0.070267245,0.06428575,-0.09624431,0.12243262,0.028524498,0.01851264,0.045996662,0.110231474,0.031641964,0.042497464,0.11072367,0.075612836,-0.08674474,0.07333326,0.06305417,0.023933453,0.031255912,0.15842837,0.23097183,0.066827424,0.047610037,0.117060214,0.13013312,0.112383135,-0.00065528194,0.04300697,0.19640812,-0.014762635,regular
0.058302153,-0.014635287,-0.036480654,0.024719998,0.10520327,0.03154808,0.03450427,-0.0761608,0.14902072,0.07767181,0.009982955,0.033499748,-0.021060256,0.014472199,0.048172522,0.14094815,0.11423994,-0.033167794,0.08208564,0.21148363,0.120262094,0.16315769,0.0007606789,0.15326543,0.023892922,0.24068172,0.03942612,0.076560654,0.14621441,0.053622082,0.05167793,0.020285195,0.030817373,0.05851976,-0.023374332,0.050392147,0.107414246,0.11255813,-0.021611435,0.05858094,0.15082337,0.103369094,-0.010325839,0.104002945,0.057010666,-0.004351701,0.032676063,0.14656433,0.10229771,0.052198038,regular
0.07194158,0.20820321,0.093466006,0.021036891,0.2627275,0.041277543,0.10708961,-0.11836989,-0.017190704,-0.02096285,-0.07325673,-0.26434264,0.14940745,0.04039114,-0.2867733,0.16219443,-0.036460824,0.14774759,0.27935725,0.1715091,-0.08885708,0.35374862,-0.19531764,0.017867578,0.08322959,0.19986492,-0.043411702,0.22073632,0.17141713,0.011780095,0.083267204,-0.24237564,0.01738731,0.08446426,0.06909983,-0.027540352,0.20323357,0.12992918,0.05151516,0.25991955,0.033448968,0.23221228,-0.05375753,0.38882884,-0.0034410742,0.29601562,0.029719753,0.19612259,-0.3446679,0.041470878,regular
0.05483909,0.0256804,-0.0766356,-0.008277829,-0.041063864,0.052970808,-0.0014524716,-0.0192032,0.14198147,0.22242343,-0.025532207,-0.050826233,-0.013855514,0.004877108,0.05488696,-0.022670688,0.038160842,0.068282306,-0.052527554,-0.005306764,0.24136832,0.07582012,0.08565959,0.06534763,0.08181055,0.2956797,0.063418835,-0.08449476,0.004556269,-0.002930619,0.09156507,0.0013069336,-0.10133261,0.042456448,0.005198181,0.057054266,0.040501032,0.084016934,0.04494262,-0.111123376,0.3150971,0.14525737,-0.06168082,0.26488304,0.0023253192,-0.13589229,-0.0085585555,0.08831432,0.20402662,0.20289597,regular
-0.20217277,-0.28791168,-0.082740515,-0.2931189,0.057487614,-0.24489254,-0.20092548,0.24791743,-0.025316445,-0.23118216,-0.09935061,0.06485987,-0.36297974,-0.221617,-0.04276121,-0.2629549,-0.25752613,0.14086774,-0.32369006,-0.09494485,0.023711551,-0.14022979,0.29228753,-0.20954382,-0.2563234,-0.1318314,0.3716269,-0.13347451,-0.23501587,-0.16588661,-0.097324714,-0.056405082,0.12526932,-0.20841646,-0.1999123,-0.23544821,-0.27435398,-0.21732505,0.3347661,-0.11421081,0.028263237,0.1326313,-0.16823047,0.06854808,-0.35245827,0.025791025,-0.32720995,-0.20195676,-0.13722405,-0.32806453,regular
-0.16181256,0.021031424,-0.12336433,0.14001133,-0.07081549,-0.0024123152,-0.012197248,0.087950855,0.10322413,0.054543562,0.19234602,0.0767451,0.051528044,0.103357375,-0.07554625,0.0699558,0.021964937,-0.13606195,-0.054985583,0.09733163,0.20733945,-0.18040398,-0.03845575,0.011766116,0.0021250437,0.3346402,-0.10969924,-0.017507292,-0.13886401,-0.040014718,0.008205541,0.23169515,0.17699403,-0.041909803,0.11590491,-0.124892384,-0.07457779,-0.16230543,0.077398784,-0.048296876,0.29239506,0.04823567,0.039085716,-0.021503326,0.019531198,-0.17626171,0.06605859,-0.011228155,0.22006814,0.0721356,regular
0.022952393,-0.030771315,0.03656266,0.12557349,0.007376891,0.0643864,-0.018585414,0.1925014,0.061267998,0.060683,-0.019059634,0.09636569,0.13660821,-0.015320989,0.09795682,0.06524299,0.095784366,0.12445569,0.08107494,0.14362018,0.06303528,0.0074285786,-0.025240716,0.10834108,-0.0036941278,-0.029071257,0.059150815,-0.013408865,0.059481688,-0.03620137,0.008297577,0.020614754,0.18237525,-0.018845621,0.02698004,0.036705155,0.089499965,-0.10186372,-0.13839705,0.13816649,0.1453497,-0.045371894,0.047948964,0.09606596,0.14643721,0.1028963,0.008871609,0.16648881,0.18079655,-0.054353826,regular
0.004201396,0.1508726,0.020474087,0.088305935,-0.07166803,0.13057943,0.05299411,-0.12188508,0.055722747,0.089400694,0.042466722,-0.122306176,0.17294231,0.17982888,-0.009604908,0.13977553,0.0639832,-0.0033809713,0.13045718,-0.041771926,-0.1256496,0.06102236,0.14615417,0.2067956,0.096533306,0.17298447,-0.060316678,0.08847728,0.038691413,0.08265015,0.06775159,0.050454248,-0.08218562,0.0585975,0.1487388,0.11570015,0.20107496,0.06442841,-0.17198573,0.10949885,-0.032256167,-0.13550082,0.094836555,-0.043441135,0.091024145,0.015376754,0.106155604,0.13346341,-0.03578574,0.10870479,regular
0.06363216,0.13322064,0.020276388,0.07901461,0.1470635,0.10010246,0.101961575,-0.13791083,0.026139675,-0.016543837,0.17321564,0.070386976,0.12372144,0.16867739,-0.038444664,0.06773297,0.10167793,-0.0025203724,0.04101191,0.119150184,-0.059876665,0.029859932,0.10543002,0.25525907,0.054981403,0.02650371,-0.04970702,0.13389984,0.10991904,0.13468605,0.07514002,0.17613737,-0.007740604,0.14083351,0.1902335,0.17827857,0.10176485,0.07770967,-0.12047545,0.08619745,-0.1926287,-0.25394025,0.17136042,-0.071020514,0.13367945,0.127321,0.14164057,0.1553558,-0.09998997,0.053588577,regular
-0.051951878,0.02382384,-0.00061844353,-0.06974953,-0.09557984,-0.065785564,-0.07506117,-0.073826395,0.07680994,0.09858394,0.10944802,-0.17796576,-0.07786875,-0.003863007,-0.05788194,-0.15082906,-0.17896357,0.007919769,-0.08976131,-0.22366801,0.07779728,-0.13006441,0.25765878,-0.1923726,-0.060939364,0.0042418484,0.1516477,-0.12656263,-0.041568372,0.036666676,0.096729524,0.0026216973,-0.11032738,-0.05886627,-0.15230475,-0.06890048,-0.09011137,0.084260054,0.20330916,-0.27535984,0.0048158336,-0.039887927,-0.17981005,0.041551635,-0.23824678,-0.04413566,0.12078709,-0.089317314,0.089228034,-0.09503644,regular
-0.03404055,0.084370725,-0.05029485,0.13685429,-0.0488506,0.08105697,0.08178315,-0.07503708,0.118749574,0.053476196,0.034279533,-0.0063547874,0.20849717,0.13262959,-0.045398626,0.18313277,0.050796937,0.1233831,0.15200418,0.12499649,0.10154405,0.021196922,-0.09723451,0.04356245,-0.0055166935,0.26731193,-0.01028269,-0.04128328,-0.026253045,0.09416154,0.035895787,0.013309818,0.099533886,-0.045198184,0.06763397,0.08824584,0.07713633,-0.006617622,-0.14077194,0.094632775,0.14170514,0.07813198,0.045898896,0.03926453,0.12239533,0.11950912,0.04881568,0.03611562,0.09795816,0.15883131,regular
0.15644303,0.11831795,0.012586778,0.05618304,0.12256505,0.16486907,0.13235244,-0.06702875,-0.041496396,0.093007386,0.093633495,0.04811622,0.0725701,0.15929224,0.041902024,0.11141744,0.13824454,-0.05884407,0.106839515,0.13797854,-0.055884067,0.059680942,0.06516915,0.26777586,0.07061313,0.0066531254,0.029525928,0.116822496,0.17029244,0.119461864,0.13271992,0.124566294,-0.050667893,0.053697374,0.19501595,0.2035316,0.18790656,0.081915215,-0.17205761,0.17504969,-0.03473736,-0.06410327,0.11505332,-0.123811945,0.18163334,0.03285717,0.13952383,0.17126015,0.06470767,0.046550516,regular
-0.038134012,0.08565152,0.009475465,-0.13601755,-0.18376653,-0.14164703,-0.034982145,0.077342145,0.1725552,0.06928276,0.081531964,-0.07074218,0.14417334,0.03334377,0.23681675,0.070977375,0.003550177,-0.040782236,0.0055363392,-0.15704411,0.13744667,0.03500356,-0.017788306,-0.20693037,0.01016424,-0.1137963,0.0145327,0.000499203,-0.16102384,0.058950607,-0.07496303,-0.00037862876,0.037057526,-0.024903249,0.019230533,-0.053735152,-0.054371636,-0.060645208,-0.006876391,0.030524556,0.12598772,-0.07700218,0.004810925,0.018770525,0.10160571,-0.120359644,0.12213074,0.0016868724,0.08890302,0.21680583,regular
-0.047806162,0.0025193298,0.36854753,-0.034334157,0.07836524,-0.047399882,-0.014517676,0.22292446,-0.04520292,-0.06849007,-0.07771815,-0.031065933,-0.09617383,-0.043101136,-0.13138106,-0.1347585,-0.13012859,0.1447308,-0.073718145,-0.28079742,0.095461495,0.006476613,0.13243634,-0.27058288,-0.120836295,-0.03118372,0.24161851,-0.1880216,-0.093489446,-0.013760006,-0.015090021,-0.08557235,0.19866034,-0.012640941,-0.2533864,-0.19115877,-0.2108149,-0.032525424,0.12179579,-0.0450574,-0.0061874785,0.26923048,-0.022881702,-0.062358007,-0.11766189,0.048073787,-0.08947466,-0.16579321,0.032690663,-0.21451119,regular
-0.0071415007,0.060146637,0.0012543147,0.13197845,-0.16731268,0.064193845,0.08728045,0.13265613,-0.023443023,-0.008472223,0.08189991,0.01875359,0.16416524,0.042802464,0.2074496,0.1403877,0.011248219,0.17512992,0.03712884,0.007297838,0.07905117,-0.22154073,0.16530168,0.036768824,0.042515717,-0.07168376,0.071934216,-0.093262196,-0.026557326,0.04179828,-0.06207471,0.11496628,0.09069308,-0.0027459385,0.00077067554,0.027109573,-0.0817457,-0.04277774,-0.06845026,0.024279485,0.0966621,-0.029296346,0.038664725,-0.115783565,-0.0033867075,0.0930598,0.057487465,-0.04954927,0.121100865,-0.097902656,regular
0.13299222,0.034450866,0.24074815,0.10294153,0.18421865,0.082533725,0.15035056,-0.05469693,0.088086024,0.11587954,-0.055086043,0.058358666,-0.057996914,-0.011924356,0.04647449,-0.13910447,0.12739933,0.1999299,0.095969886,0.08005524,-0.00091449154,0.13758728,0.16646504,0.15823291,0.1423244,0.12408934,-0.014843465,0.06566635,0.21544057,0.089294106,0.20659852,0.043850563,-0.1640094,0.17053796,-0.033251956,0.11201176,0.14701447,0.16729815,-0.07220668,-0.07328929,-0.086146206,-0.030180585,0.10916979,-0.054899562,0.07261148,0.09058214,-0.016801406,0.14783892,0.14463505,-0.023107776,regular
-0.0086913165,0.08779938,0.12568906,-0.07642856,-0.08334261,0.010754914,0.052047156,-0.017464932,0.028760485,0.12331618,-0.04265194,-0.11928731,0.027235914,0.05654312,0.19293103,0.11813412,0.007909124,0.10339532,0.08456242,-0.084580235,-0.059048392,0.21325736,0.029032847,0.041155886,0.008330887,-0.04258436,0.023234671,0.05458073,0.06539736,0.0658022,0.060836848,-0.09052795,-0.10494618,-0.03318736,0.07443093,0.122153185,0.16185734,0.17987089,-0.030854287,0.06090127,-0.006618027,0.051686488,0.021417646,0.14709844,0.03801802,0.12837411,-0.0151797645,0.16517237,-0.023484312,0.12988073,regular
-0.13660136,0.020004582,-0.04621846,0.28558642,-0.16081882,0.14395438,0.044426784,-0.09866236,0.066927515,0.14851591,0.071384005,-0.08994984,0.1769926,0.078573756,-0.07713871,0.22397977,0.043367464,0.1329214,0.033874683,0.065312,0.106021926,-0.09278883,0.09448951,0.13288896,0.015690325,0.24673189,0.041162856,0.04949705,-0.07594807,-0.029972207,0.011943504,0.17064443,-0.01656573,-0.011058691,0.05575267,0.038365614,0.051174715,0.10152711,-0.067774504,0.031915028,0.32410523,0.111049704,-0.09387077,0.08752038,-0.033001635,-0.03673146,0.013826543,0.16363741,0.08747992,0.0046267523,regular
0.17735836,0.079183176,0.044827618,0.09265091,0.0667217,0.11268408,0.17600791,-0.06609519,0.066357136,0.0029119654,0.08140972,0.124313176,0.16086815,0.18406758,-0.055641595,0.009231555,0.20132782,0.04101431,0.12629403,0.0998751,-0.0015395086,0.011108448,0.1748132,0.14802313,0.115687534,0.034729637,0.05284071,0.117236055,0.1689182,0.12735951,0.17637472,0.10025251,-0.09007955,0.2118982,0.18545893,0.17231128,0.12193889,0.06404078,-0.16136523,0.066232145,-0.1821667,-0.05980022,0.17701216,-0.061544236,0.17968519,0.032849025,0.1067022,0.116142735,-0.031904705,-0.024969354,regular
0.09004195,0.02565609,0.12809402,0.18015398,0.1346149,0.12656425,0.050810594,-0.06119289,-0.020564841,0.11615834,0.13423513,0.1445657,0.15145832,0.04212159,-0.012776988,0.09247772,0.16215146,-0.05126341,0.05317307,0.09460894,-0.059820283,0.03341295,0.14722534,0.091549344,0.085335344,0.19056794,0.030060347,0.028502053,0.117227465,0.13687941,0.03889788,0.0408198,-0.016971666,0.06436753,0.036427803,0.08808929,0.12708218,0.07170074,-0.0625424,0.07141198,-0.12921904,-0.11684605,0.15589608,-0.077725984,0.1780402,0.047594815,0.11781197,0.06223581,0.096608065,0.05831074,regular
-0.02388232,-0.16303463,-0.02012528,0.15755142,-0.020458708,0.009050819,-0.08564097,0.33407414,0.092575505,0.05897871,-0.13079469,0.15984578,0.1526834,-0.05616157,0.2598524,0.25043076,0.13433433,0.09122196,0.1574668,0.08563785,0.18437943,-0.010630296,-0.091228455,0.03943788,0.018555047,0.00047488965,0.14644936,-0.13320456,0.020483127,-0.07159633,-0.14488553,0.030985208,0.25559032,-0.0638118,-0.05154088,-0.08642499,0.14569786,-0.12677431,-0.06860736,0.19972284,0.33945993,0.12682764,-0.00062642514,0.22898704,0.026577415,0.16740836,-0.09060077,0.09359053,0.29926488,-0.13649948,regular
0.034771614,-0.084,0.2720079,-0.10387567,0.006302125,-0.08380529,-0.008620639,0.16854219,-0.06428344,0.025378212,-0.1744603,-0.0429263,-0.07669805,-0.16094655,0.14902125,-0.16040999,-0.120741606,0.17402197,0.1324514,-0.09582866,-0.017754048,0.073582284,0.13590837,-0.14553677,-0.016565278,-0.13129213,0.18538797,-0.1136455,0.05541696,0.13585502,-0.07584067,-0.21225609,0.016836105,-0.041275933,-0.25738218,-0.04729431,0.04693985,0.05451121,0.11889369,-0.092551254,0.00970951,0.19630449,-0.05871025,0.08787344,-0.049202535,0.07620786,-0.06701982,-0.10975626,-0.01744678,-0.047258977,regular
0.00668085,0.069161855,0.07465517,0.091814525,0.22507083,0.008471655,0.084475964,-0.033549245,0.043788284,0.13782464,0.036509592,0.005454749,0.18507299,0.008898006,0.020103725,0.056945313,0.11184196,-0.07094833,0.10171124,0.009866488,0.0194309,0.14191088,0.0590946,0.15047269,0.09339447,0.18574204,0.011549665,0.07010753,0.029366484,0.0682712,0.15569429,0.021820815,-0.0393057,0.1338726,0.08215052,0.040729668,0.15493996,0.10395587,-0.13610551,-0.004136312,0.024786778,-0.038189456,0.072890066,0.034954716,0.10838004,0.038679402,0.06692582,0.017231712,-0.010165392,0.038797326,regular
0.12694953,0.14859895,0.09268125,0.135645,0.10781191,0.09286051,0.12779602,-0.060539998,-0.015209758,0.12533846,0.14802939,0.09136197,0.10562532,0.15306649,0.10022936,0.11568701,0.16480094,0.049091633,0.16876948,0.12622416,-0.0112843,0.051388156,0.15037754,0.06349806,0.037276022,0.09766526,0.07783413,0.07933952,0.1802487,0.12016599,0.08728969,0.0922479,-0.03928689,0.12725596,0.072743036,0.14338608,0.15185134,0.11493247,-0.14093679,0.024153214,-0.07758396,-0.016544767,0.16231067,-0.016639905,0.15534803,0.03109321,0.080322005,0.1115997,0.14298032,0.085365586,regular
0.120002225,0.08899075,0.030386234,0.1405892,0.14233154,0.14329496,0.11034008,-0.046733268,-0.0024351075,0.04918803,0.026147615,0.009326822,0.07179621,0.12464554,-0.060799573,0.08834047,0.17993774,-0.10315793,0.09451968,0.11887417,-0.100411795,0.10885025,0.13163295,0.08616791,0.1144366,0.05414013,-0.008384798,0.089727186,0.17483151,0.14746264,0.16905534,0.0625505,-0.05367354,0.16065402,0.12694114,0.1365312,0.14488548,0.09927533,-0.11649083,0.09285228,-0.11024043,-0.020581488,0.1361712,-0.11599556,0.19634008,0.10808668,0.10915541,0.12715779,-0.048139427,0.079719186,regular
